0,1,2,3,4
88.28453871,0.8275786507,-1.857544638,-0.2202961155,2.045455666
38.23582629,-1.556949952,-2.960844942,-9.657992858,10.22093547
65.74523721,-0.4877223971,-1.144690697,0.7491212958,1.452367944
32.05430571,0.95508362,-1.908995458,0.03647493124,2.134895501
99.23768275,4.736802503,3.576002727,1.024660808,6.022874997
88.9284104,-0.128624514,10.58181763,1.019720078,10.631615
52.40231929,-1.166466532,-1.476662273,1.566278454,2.448347164
61.583857,6.337636247,-16.18315165,0.4313795042,17.38522703
48.95989629,3.780861681,3.254925098,10.05076495,11.22084349
97.42818763,-2.697499275,-2.035265446,-1.304884553,3.622365452
72.06146517,-0.6444333315,-4.520654914,-1.289031554,4.744809534
44.26885121,-0.1554064205,-0.7534745479,0.7748693638,1.091923798
40.7925335,-1.206156628,2.964820172,0.2585441418,3.211201883
65.44592583,1.301142693,-6.396351814,0.5064123869,6.546964361
72.96437113,-2.962874218,-0.1971651882,0.90936848,3.105551284
75.51850046,-4.449580253,3.262290251,-1.127794729,5.631449464
49.43465217,-2.470520826,-16.5574904,-0.7772452337,16.75882071
3.208992833,0.5442078891,-2.623217062,-0.06661610367,2.679900686
48.2814945,1.919298252,1.849455015,-0.55709888,2.72296691
63.95114654,-4.221395016,1.24038744,1.893375278,4.78994852
46.50530333,-3.604294777,2.476599693,8.561297417,9.61354775
12.54465818,3.330962896,2.415490627,-3.22097683,5.225380419
59.07866005,-3.764893532,11.63921452,4.261190414,12.95389832
56.64291142,1.070077009,-10.53186918,0.0611747533,10.58626825
112.0689869,-4.001941397,2.840118065,1.60988158,5.164641737
102.8234774,-1.783289433,10.78213501,5.487061024,12.22875281
81.8863345,5.493167914,2.14822727,-1.59063737,6.109001668
109.2538169,3.658092022,-0.1385288239,5.711288452,6.783777949
102.7861176,3.747663498,-15.21680546,-12.79201221,20.22947667
17.03025537,1.443042517,2.925470829,-3.470995426,4.763251046
59.10444427,1.661493778,-10.48593998,-0.676963091,10.6383165
74.98100166,-0.539745927,-0.520323277,0.759870529,1.067457352
107.1565579,-0.2715803629,-3.631476431,2.671762401,4.516601741
21.63018162,0.6538042255,-2.252467337,-0.1739463334,2.351877207
82.56959211,-2.664683819,-0.3641705513,1.527880669,3.093150398
11.46981614,-3.553814888,-6.866270065,0.6276199222,7.756878988
51.62600525,5.014967415,0.1905993497,0.9347220071,5.1048929
33.9839625,-10.04884706,13.21898403,-1.981920762,16.7227054
47.89088883,-0.7813084638,-3.073930385,-0.7196333487,3.252285825
16.946777,1.147814572,1.891978306,1.272465077,2.552690262
5.788751667,-0.7768483539,0.03399980485,2.024506034,2.168703307
87.87841883,0.712457938,-0.6249509937,4.248230798,4.352657231
43.78386404,0.9169577274,0.450091179,1.361965045,1.702451857
53.42724546,3.39437151,0.7036542892,-0.01009535789,3.46655293
25.7508451,-0.246247292,-0.345631599,1.73199451,1.783228508
35.17391619,4.92712307,-1.140618324,-1.397854686,5.247051518
23.1213576,-0.5262269974,2.194578648,0.6908551455,2.360163368
29.22725342,-1.214987093,2.457810734,-0.5630856979,2.798944934
10.63345654,0.08850696445,-1.259969723,-0.3372037007,1.307311563
112.3144703,1.399086093,-1.903269864,-0.405566386,2.396739904
10.21951075,0.9242065206,-8.224439183,-0.5112325895,8.291979036
0.8822609166,-1.571671926,1.196343246,0.756685254,2.115174314
75.79152925,0.2761729123,-12.85974162,1.123645399,12.91169257
50.08779142,-1.545403309,-0.5554167822,0.7986014579,1.826067764
52.37466842,-2.590580828,-0.8588542378,0.7001906258,2.817624273
28.33570596,-0.1582528086,-3.960260105,-0.9600696869,4.078043385
86.10076628,3.656303406,-1.469072342,-2.880117893,4.880758877
14.62994317,7.11427454,-4.823077585,-3.505342634,9.282370743
58.49637763,6.595578564,-3.724167663,-5.251151658,9.216597806
42.76512745,-0.9771881104,-5.732587814,3.98450613,7.049379317
21.67108825,-4.262999403,1.665436707,7.227407638,8.554663319
6.322283333,-0.5133460656,-0.3424129486,-0.4089729738,0.7402902834
67.34523121,0.4581287616,-1.153988355,-0.04670638462,1.242478399
4.744359948,-0.688796759,0.837362289,0.183065891,1.099604337
26.33459983,-2.129882508,5.612309026,-2.542901462,6.51926069
84.44209742,-0.2582908112,2.961336401,4.350215009,5.268832703
57.35266492,0.1944982731,-2.760406775,-11.65037604,11.97451198
113.6833835,4.482152462,8.486233711,3.551111698,10.2330957
12.62125557,-3.076633692,-0.407004356,-2.82759428,4.198406464
92.95467342,4.539833196,-7.215989195,-6.206268607,10.54506309
27.11623737,1.644969113,-7.380970724,-0.1597307289,7.56374022
110.8096705,-1.25677729,0.7231441632,2.747907182,3.106995416
2.425255583,-1.167467722,-1.019034033,0.9655460429,1.825839643
1.599129583,0.01950846758,-2.918574543,-0.7888996115,3.023378994
85.75989133,0.9068777123,-1.87280704,-3.996237438,4.50552406
84.19737279,-0.8630724192,7.507668777,-3.920006995,8.513309539
86.88334446,0.588914896,-1.506774849,1.26313716,2.052487925
101.6096179,0.889517329,4.841145481,-0.06707706526,4.922644613
19.62500004,1.083695686,-1.253645959,-2.816878599,3.268153848
51.14531242,0.9637149873,-5.092452378,-1.356488835,5.357413533
45.62831901,-1.65346396,13.29285717,1.045337319,13.4360234
48.35841779,0.06863871038,0.4048331451,-0.1517504489,0.4377548934
97.20386125,0.1619909701,0.01019286633,-0.1151411048,0.1990036254
98.77913125,-0.3938912505,0.8035910332,2.894193993,3.029400557
15.94762099,-1.230736732,3.040331364,-2.07916975,3.883461672
99.36392096,-1.030821727,-0.8549155533,3.974656534,4.194206552
101.3353494,-1.318396091,-1.020818233,-1.30171299,2.115347448
60.59136242,1.584838101,7.701085315,7.333986007,10.75201272
61.14398447,-1.007856607,-0.775247574,0.377695501,1.326437949
1.913647135,0.132113457,-2.41967392,0.336724758,2.44656073
92.283018,-5.636403648,11.38914818,0.3316990223,12.71187502
95.96099675,3.819248067,-2.088871014,-7.157563816,8.377395639
89.15618624,-0.1292483807,6.703473091,0.6385120153,6.735054136
86.67801504,-2.693592981,-2.76252142,-14.17400859,14.68977492
18.14697678,-3.638079643,-4.080258369,2.386006355,5.9646591
43.52541508,3.02727779,0.1222629404,-0.7138117146,3.112697578
52.99842353,1.056472063,0.591470718,-0.25401032,1.237130581
79.10393056,-0.614531696,-0.200380325,0.238379747,0.688931335
64.80016067,0.4273485068,0.5216567132,-2.047433551,2.155629054
28.81958342,3.582972023,-2.976248555,0.2870936839,4.666708343
105.4682657,-2.731523868,3.610386693,4.261939595,6.21773623
93.68416642,0.4826823896,-0.8126632807,-0.6057025445,1.122621695
26.32132092,-1.367969404,-1.46164063,-7.424567564,7.689729327
93.42784361,-1.395086408,-3.941087723,2.470279694,4.855998382
74.591018,-0.2466261276,-0.1674069536,-0.289775217,0.4157153007
47.04142358,-3.608603293,-1.467890572,1.572390549,4.201087061
76.20973384,-0.4131660461,2.734302044,4.803328514,5.542479469
73.35082162,-1.455295962,-10.00763472,-0.7566191804,10.14115928
69.27510092,6.578885078,1.994134426,-4.975121498,8.485878558
93.28784208,0.8528380376,1.519293737,4.490887324,4.817017244
101.6728861,0.4690053868,-0.8832014591,2.201715698,2.418173461
28.56466218,9.271778107,0.1212048531,1.093758225,9.336855302
69.32441395,0.7737901211,-2.758080482,-3.621746063,4.617662141
73.74097708,-1.099235027,-0.1110824794,-0.9790379083,1.476201947
57.81398259,1.168978453,3.816167831,-0.08104615659,3.992019041
5.639874792,2.322432781,-4.031171628,1.609393483,4.922822981
85.80800133,-7.858585916,1.060193753,-0.7610162866,7.966211721
34.63415888,12.24819537,-20.12861421,-10.03819461,25.61141837
58.81969447,2.052618265,10.65122795,1.879750729,11.00887648
39.7482312,4.895573139,-1.396142006,3.110836744,5.965999842
109.2059562,6.227847757,-2.350615776,-15.41916615,16.79470651
36.72548437,-3.366782334,-5.395081456,0.7192005086,6.399951295
27.82199818,0.1633255482,2.787623405,1.270332575,3.067778404
83.46425346,-0.5387710383,-0.1878723545,4.426559765,4.463182901
2.81836925,-6.574998704,5.035678838,4.727843984,9.536308408
71.781471,3.499645692,-2.708392283,-0.3176078173,4.43664101
49.35288473,4.383809566,-5.913401604,-3.217312336,8.033505058
81.60884233,3.049855644,-2.641407166,-0.221830498,4.040774682
42.26707529,4.230925378,-5.898287573,2.528853819,7.686717602
106.9004057,0.8448203355,-0.3432792136,-0.2435014486,0.9438511394
80.63884942,-0.1200047457,-2.099773732,-1.407349963,2.530629326
49.34263275,-3.591478552,0.4879323122,0.1002263926,3.625857342
89.94421183,-0.3808893818,-1.345632017,0.02416771173,1.398708806
89.06607429,-5.103590155,10.093328,-3.683070508,11.89482707
41.00653175,0.9524243063,-1.940465757,0.4949013527,2.217531683
94.99860546,1.54825909,-0.6966372728,0.9177845237,1.929958064
69.77882954,-0.2291067731,-0.2139607304,1.690185632,1.719010348
114.0651025,-0.06113848686,-0.04589479566,0.1132757699,0.1366588706
63.47053379,0.7578601058,-0.6553687942,0.04805651128,1.003080069
42.57311892,5.001911752,2.871083457,1.697571396,6.011987196
62.78391479,8.12248947,-5.41899306,0.6628617087,9.786710715
30.58712683,-2.182672632,-1.48466945,-6.288399183,6.819990285
84.963975,1.056437502,6.261871535,9.254872363,11.22407046
64.0453001,6.35028553,4.124957085,-4.253550529,8.68528004
16.00276992,0.03056515038,0.7154036191,0.2508408006,0.7587210778
88.85865498,-4.716413975,13.66705799,8.238106728,16.64029559
27.53776671,9.006640517,-15.32226843,2.461418758,17.94296702
22.39372688,3.52519083,-0.9787378311,-1.100423574,3.820448949
83.57198075,-0.7736638141,4.930711377,2.875886945,5.760312153
84.99289749,1.057356358,3.400922298,0.1001480818,3.562906761
4.992645292,0.962317649,-3.048396179,1.47347978,3.519931417
64.36839321,-2.674088955,-3.342544556,1.704154968,4.607331115
101.5984389,-0.1421095598,-6.504104138,0.0981665647,6.50639704
65.67418208,-1.943351943,0.9511455202,1.494531949,2.629623608
109.3782866,0.7629597187,2.682269096,1.947538614,3.40140878
54.62944404,-0.6193116465,-0.04079865485,-2.526557325,2.601673185
95.85173042,4.509940476,-6.81382238,-0.1820172451,8.173179847
64.15806768,-1.661693692,1.239630699,1.047523975,2.322760572
82.14144514,3.91289854,-1.851189613,2.982801199,5.256879394
113.7037182,1.108215094,3.444173336,-2.71773243,4.525101128
58.1061615,0.4818173672,-1.572795176,0.6108217818,1.754689685
5.651974667,1.037621162,1.656293708,1.133832345,2.259544713
92.81476373,-0.770285904,-12.37997818,4.223023415,13.10309608
5.721575667,2.485485313,-0.1764739385,0.9393746366,2.662931655
63.36831102,-2.319518805,9.206417084,3.925968647,10.27382659
47.56454696,-0.6399051746,2.098496701,2.37470148,3.23301317
32.58308,-1.007434326,-1.954985563,-1.908202575,2.911722779
45.10359304,1.471555315,-0.1143504882,-0.7616828692,1.660937046
68.27759524,0.982942879,-1.365843773,1.829633236,2.485812482
38.82234642,-1.116957938,0.8934124517,2.06667089,2.513346258
100.0689173,12.5113154,2.288079219,-2.615292331,12.98491715
23.70737304,-5.842143778,5.295918526,4.1673372,8.918749705
7.243882125,2.821249685,7.148898243,-2.99737396,8.249269454
40.54878458,-1.240172513,0.3569222295,0.06272776008,1.292035646
71.28464572,1.143686056,-3.657067299,-0.7085918784,3.896698792
14.75162287,-10.53590726,-12.74146415,5.064227284,17.29151955
25.09162437,-0.7585399908,-0.1402565771,-0.03385183375,0.7721403834
87.27944311,3.034081459,-5.327871323,1.06224072,6.22255723
88.70989566,10.70794487,-18.62563324,-9.121544838,23.3404558
34.72364187,-2.941655257,2.052425319,5.801716129,6.820974665
12.8276025,-1.982483029,9.611483574,1.149682045,9.880922237
69.98964979,-0.7182488012,0.2065134242,-4.964249836,5.020189794
9.237315167,0.8656060177,-0.3186726683,-0.2816622052,0.9644478448
70.91610583,0.3348902133,-1.157231221,0.8825225973,1.493379285
14.85858146,-0.07197191566,-0.4201350161,-4.834802422,4.853556206
84.54985211,4.97332859,-60.09226227,-14.63042831,62.04726758
66.67703112,-3.966013472,4.699211338,1.960107139,6.453980947
2.414953,1.046772639,-1.024133974,1.153943185,1.864448506
68.77308461,-0.71824038,3.631923676,0.798664212,3.78742701
11.4484701,5.298295975,-16.77937508,12.49846458,21.58311806
90.04858523,-2.925214767,-5.882572174,-1.499233007,6.73863758
96.15929542,2.962317271,9.438921077,8.021886955,12.73653112
39.51224384,7.570726871,-1.184815526,15.66773129,17.44125846
46.93586621,0.6660140888,0.1595186942,-1.981008012,2.096047166
16.52976254,-0.3672770637,-0.6343033227,-0.7509556405,1.049365294
75.51286331,1.485189438,7.04356575,6.201245785,9.501213366
20.48907166,-2.326755524,-2.761557579,3.047086,4.724904721
61.52363816,4.243988991,-0.3317403793,2.106487751,4.749608918
107.2275485,-1.397461176,-5.323404312,-2.733249664,6.14509438
103.332538,-3.775773142,1.454990153,0.2829070774,4.056290864
102.4693305,5.02942758,-1.782987376,-14.89024807,15.8175116
3.298511833,1.304101291,-3.237305683,-0.8445765066,3.590840813
72.08594988,-2.651764631,-2.438894272,0.05304640532,3.603175662
68.87620337,-1.614618301,1.467686653,-2.047760963,2.992393914
48.58032021,-6.173466312,2.427186234,2.937431813,7.25475189
82.70389404,-0.998711586,3.123677254,6.693715096,7.453898725
104.7886567,-6.466978412,2.031246119,0.7447008008,6.819263146
15.07680725,0.7181605813,-2.207529146,-0.01453966817,2.321454491
48.05854721,2.340139465,-2.33864594,-0.08397522613,3.309466632
39.84454742,0.8874756275,-1.066766024,-1.349004107,1.935307422
104.3552953,1.345662117,2.718335152,-1.901204586,3.579766949
19.60289492,-6.846211277,-6.448904668,-1.795383473,9.575091753
58.70186221,-0.7656507897,-3.165973453,-12.55977946,12.97527145
15.66657192,0.2820094568,-9.956196764,-0.6966226548,9.984521343
41.12268833,-1.721808543,-1.560157881,-13.72830809,13.92354697
79.3068668,-3.018718958,5.65745163,1.59027946,6.606694472
8.303144833,-0.7606850418,-0.6365243876,0.2990827417,1.035980461
17.19050204,-0.3172281137,-0.6742810285,-4.153469651,4.219786574
111.0932945,0.5063541113,-1.050101459,1.643404837,2.014916131
16.1448126,-2.366719007,12.13314152,0.898520947,12.39442705
62.1366167,0.37759015,8.513061523,0.120111823,8.522277728
42.60919087,-0.381769205,-1.962252483,0.5023788817,2.061205248
8.233104375,-1.058441162,10.16542625,4.261313915,11.07316508
45.71588483,0.1887267789,-0.8298307789,-8.720901706,8.762326374
36.67179343,-0.442848444,3.584526062,0.5604990721,3.655010403
29.38634292,-2.513281222,2.370647167,0.8583765203,3.559966396
112.3965265,-8.362410083,5.478779086,3.676176933,10.65181672
53.90406462,1.249413013,-2.63506794,3.90501833,4.873785395
76.31860358,-0.5242121657,-2.140355748,-0.6804276947,2.306274695
43.923682,-1.35336803,10.4676036,0.8607826495,10.58977228
5.041065625,0.426833868,0.386443138,0.641607285,0.86208199
1.571279292,0.9342052594,0.4861644065,3.43833939,3.596007933
24.95331212,-0.03187174726,0.1666783905,-0.1515305571,0.2275060524
49.77065671,-4.660537269,3.394686416,0.2046086937,5.76943396
53.03057719,1.22434032,-3.259352684,-0.368828565,3.501203171
49.91651651,5.824307919,1.445909023,-0.2316365242,6.005570007
81.59619247,-2.992587566,-3.840398788,1.440145135,5.077229678
34.00738554,-0.6635478795,-1.11507455,-0.1669100133,1.308260675
1.829506708,4.705766652,-34.94672868,-0.598401711,35.26721098
20.03356617,2.302108444,-13.34185859,-5.498403511,14.61291672
31.15973139,-5.667489052,3.680549622,0.6766786575,6.791522044
16.83588746,-1.5176055,1.788600118,0.8552254558,2.496723336
1.368871458,0.3237056592,-1.312099405,-0.06823229235,1.353161427
49.68808281,-2.372742891,3.595103741,2.024998188,4.759758124
99.46877321,0.2862960505,0.8097007889,2.679767239,2.814024387
109.7494762,2.060356617,0.059041977,-0.708902836,2.179701488
62.7909585,-5.076373705,-7.671051092,0.1132137712,9.199315855
36.2902461,-1.311636686,7.490045547,4.207262516,8.690352753
31.00378683,11.17659955,-3.055884123,21.873414,24.75279874
43.08859358,-1.170786528,-0.7456661761,0.9267135143,1.668998825
105.6923083,0.2767915477,0.7115044034,2.536705168,2.649098938
22.79394375,0.7967755187,-1.410536111,0.3024460602,1.648010002
64.21661279,-0.06943042338,-1.026237949,1.848907131,2.115760499
96.59268063,0.6329232337,-0.7767143796,0.8235697997,1.296975043
59.4828502,3.833186626,1.158117294,2.598022699,4.773287895
44.99833379,-1.942906677,2.350114669,-0.5065501392,3.091038395
100.7159197,0.4755157498,-0.3385444307,0.2424389365,0.6320634444
93.59450466,7.429318428,3.744824886,4.313039303,9.371274927
85.30621097,-3.396613121,-6.54443264,-1.345075607,7.495052212
84.87812012,-0.211524844,-0.840244174,-0.152812958,0.879832275
71.58929503,-4.790978432,2.702536583,-0.2515025437,5.506399172
10.17162971,-2.577541245,1.347876179,0.8409371996,3.027815126
18.44881058,1.462900851,1.105102416,1.329266245,2.264570379
19.20345229,-1.07269013,3.655831254,2.918618105,4.79938516
102.8512517,1.831319145,-10.48493475,7.623740101,13.09232598
4.90600214,1.141541481,0.07796478271,-0.3321485519,1.19143532
101.0395064,-4.802166462,-10.58167171,2.201651812,11.8270812
0.780183375,11.86218324,-16.78537276,-6.088165376,21.43655494
56.24816,-3.425248623,-0.6128544807,0.6167868376,3.53388522
25.51750046,-6.36825987,-2.246461662,-3.291590649,7.512382629
63.91528813,2.801676131,-8.758675888,0.3299864459,9.201776106
98.45059296,-2.282995065,3.891850897,3.848676519,5.930504264
93.26223742,2.75505131,1.817148564,1.2143018,3.51665544
25.25959283,-5.022824904,2.025172032,-1.142912851,5.535010529
107.0790017,-0.4378313585,0.145527842,-3.073394195,3.107833093
3.857002505,-1.877938747,-0.1550154686,-3.325890779,3.822595089
113.6857338,-0.4025474685,-1.316740194,3.4164977,3.68351812
109.5492662,2.417462314,-4.193920689,-0.8698155013,4.918299889
38.58304083,0.901573703,-0.5221724376,23.81547546,23.83825436
80.88090775,-0.3757566959,-0.06732717991,0.1250046998,0.401686717
21.67940938,-1.80151391,5.454994678,0.20442301,5.748409178
97.45509508,-2.385609022,0.2165931469,1.687326343,2.93003638
9.992590708,-0.3586725935,-0.4052792877,-0.9003612828,1.05049882
22.4034305,-0.05042488944,0.2067195386,-0.04214324037,0.2169140148
70.3378355,2.109947303,0.2648630816,3.159673371,3.808617319
65.40716292,-0.8658198796,7.354655914,-1.730780072,7.605011988
4.485653167,1.504033674,11.82818052,0.3199116568,11.92771206
51.98528233,3.985466957,-3.774684906,0.565068245,5.518287336
78.66147613,-2.873930467,13.23921189,3.602167847,14.0182674
61.84030802,2.079197407,3.41331315,-1.073023677,4.138254261
102.1314352,1.683004666,4.586265351,5.6007713,7.432023529
4.902977293,-1.444938898,-2.473412514,-1.132180452,3.080170524
77.07152238,-0.02067107677,4.224610385,-2.558628134,4.939062474
22.00682162,3.839218647,-0.9906984258,-0.8657247162,4.058394076
71.04315213,-3.033537626,-4.380723,-1.836502552,5.636118004
99.94214775,-1.037039656,5.66998947,6.59088325,8.755796586
7.282631917,-1.657874503,-1.352294042,0.2863018247,2.158521665
78.53747093,1.560809135,1.730644345,0.396445274,2.363984742
113.4750181,-1.057153201,0.7304604918,-0.7363503921,1.480998758
4.582315989,-0.463185072,0.880338669,0.321412563,1.045391132
48.91796617,-6.318480184,-6.017543875,-0.2722228988,8.729726882
88.93142308,1.524075298,-1.343260679,-0.8089114147,2.186662398
109.4019459,4.231412888,-0.645173073,7.210128784,8.384930554
112.2582814,1.189104832,-0.2761441147,-2.641641639,2.910068113
59.71860212,-0.3809998941,-9.12865495,0.7166721725,9.164666995
88.21347846,-0.0447464025,-1.490369316,0.5912741013,1.603997506
62.62909408,-0.7194165632,-4.839777818,2.1339893,5.338063305
107.0695542,-1.418543873,-2.183302962,-0.05299916267,2.604205724
81.86253492,-1.623150228,-14.33325751,-0.8344356805,14.4489851
31.339485,1.014004258,0.5298530477,0.7806231701,1.385034809
89.87526743,-1.517998695,-5.566460609,2.271062613,6.200607159
58.05129826,4.701452255,-0.8034915924,2.094936848,5.209415749
25.04260713,0.3676997809,-0.1498541969,-0.1219365927,0.4153648298
7.207531875,0.5057888317,-1.540358917,0.04627954245,1.621933947
103.1825416,-9.589060618,-1.629699109,7.7262032,12.42176391
107.1865673,-0.1001456976,2.541945457,0.7506608367,2.652358867
24.27755858,10.76060524,-0.1956308788,1.09267679,10.81770951
104.3450437,-1.594126842,5.409193127,3.520633395,6.647967371
67.70635467,-1.611458428,-5.719655719,-4.386565103,7.386014704
62.63191596,-0.2029890881,-2.384937177,-0.2265520881,2.404257839
110.6211523,-0.4288629357,0.1455512309,-0.9241138422,1.0291234
7.572960708,-4.152745181,-4.706841955,4.179700845,7.541190416
74.53413267,2.061827349,-1.17353472,0.3981369138,2.405582831
39.68908537,-0.3554148173,2.182957392,-1.069281496,2.456620765
25.15852912,-4.550168735,11.75248246,-0.7937836446,12.62754814
64.63972171,1.232753273,-1.680057085,-0.8454546853,2.248792135
88.77630875,-0.1933913952,2.767620485,-0.2064359486,2.782038673
23.30723084,0.178924084,-0.007922173,-0.070712477,0.192553481
113.8812254,0.0321506229,-1.086322621,0.7796775292,1.337545345
36.64942183,0.2942568885,-1.003070257,2.514327289,2.722972415
57.85720396,9.107066154,5.25030899,0.4317908287,10.52097152
85.22959492,-1.370879417,-2.996898289,-10.5432385,11.04629295
54.71871058,6.948403065,-0.3532004037,-2.242942661,7.309982727
30.04158995,-1.024063468,2.697031975,-1.585170627,3.291724985
90.37875686,0.006859422,0.344250679,0.548182905,0.647348499
17.38868781,-0.381852746,6.450634003,-1.760152578,6.697359753
7.805218417,-1.36076695,0.6783647239,0.2041625512,1.53412768
74.34506638,-3.4409835,4.986112576,3.304285539,6.900723802
34.76296177,7.149296284,2.745568752,2.390697479,8.022843608
64.32206513,13.67254436,-58.71016159,1.478188981,60.29930834
40.38313058,0.9899184072,-4.201379398,-1.125751858,4.460812094
60.73947621,4.788387224,-0.2975680205,-0.5459777682,4.82859096
62.76593607,-5.970484734,2.051646233,0.27011621,6.318932108
23.45097813,-3.977541843,-10.54715614,-3.402400063,11.77453472
71.55438417,-4.274550869,1.753848946,-0.2328039676,4.62622621
0.8933425,-0.18372127,0.9188808766,-0.726446963,1.185673125
106.6899235,-2.942389011,-1.025964737,0.362292767,3.137118548
97.76235375,3.133075556,-2.981070169,-0.4364290866,4.346655282
66.07347883,1.671229689,2.053095995,1.464845781,3.025555321
43.70722145,0.9428730011,1.089272499,-0.7839679718,1.640161533
95.31545646,-5.640065174,1.915991067,1.033069689,6.04554298
18.83899729,-4.061752566,13.92979612,0.8494051373,14.53473574
32.40703363,-5.120962232,1.778114891,-3.908927691,6.683237422
59.76775704,0.1380784893,3.333822749,-0.7780622359,3.426196234
56.72228442,-0.8432562053,-8.278071014,-0.5150075519,8.336832344
77.914402,-0.1110357016,-0.2146278977,0.1928955513,0.3091969522
41.84385262,4.507047274,-7.105529444,-4.60185432,9.590572819
46.71362988,1.663506508,3.485488415,0.1378259808,3.864567168
22.9524351,-0.726351738,-5.52293539,-1.47665441,5.762890804
26.92886954,2.970898352,-2.303591883,3.244907649,4.966104935
43.67225908,-0.1655294857,-0.4829083845,-10.3953554,10.40788232
74.7924432,0.7754831314,-3.280551672,0.1678233147,3.375138223
30.34010303,0.518591881,7.647065163,2.085812092,7.943371779
72.00654243,-2.477205276,-12.09374809,4.344938278,13.08716079
4.215024375,1.365026647,-0.8450390214,0.8498998848,1.816512733
80.29587333,2.684816602,-2.354566154,-0.2211006193,3.577863531
42.12817829,0.9026639163,5.123032147,4.331434922,6.769164572
15.10195533,-3.196658179,-2.901587212,4.893359363,6.525549611
5.140487917,5.282431923,7.453935789,3.720420767,9.864419722
42.82464292,-0.2618732452,0.5114803314,2.479828358,2.545533031
11.2572424,1.916568041,-0.8980855942,2.990175247,3.663459949
50.008419,-3.479606628,4.578596592,0.892588317,5.819615361
83.16195871,-0.8195741048,-1.152393234,-0.0081884408,1.4141354
53.68154213,-3.082521114,-5.957257327,2.299098297,7.090606763
77.06801775,0.776296854,2.395334244,1.807697654,3.099682847
112.4128958,-3.447208739,7.849213999,-3.108092158,9.118862064
72.16627035,1.299175978,1.844667912,4.15845108,4.731106986
60.82922858,4.646119497,-0.6914151245,-4.814887975,6.726635672
23.47636953,0.1570074558,-3.952236176,-4.515820026,6.003120242
60.1844356,-3.819164276,9.744569778,7.256537437,12.73577605
51.6866745,-2.864324953,10.46917299,-2.533031947,11.14559067
63.34924586,-2.163274765,9.214165688,5.820047379,11.11096569
62.98267863,0.4192284054,-1.905857842,0.9127129412,2.154319262
47.60051327,-1.943293333,1.534014225,-1.993474007,3.178604605
79.48309429,0.3380623278,0.6642010134,2.300795744,2.41849337
86.96332804,-0.08993185781,-14.9738539,0.7634474127,14.9935733
17.7106335,-5.34494626,-0.5202320391,-0.9874999988,5.460242499
57.14160119,-2.724404097,-10.12325001,-10.06984806,14.53631344
53.97246638,3.441083488,-1.454797779,-7.882659488,8.723176758
106.532727,-0.643288136,7.646375656,2.516611576,8.075531817
10.0988934,-7.766987801,-12.25621605,-0.970929146,14.54247691
111.7954178,0.009938804805,0.01579566836,3.428869239,3.428920026
83.32098292,-0.6966697249,1.152430072,0.7671171252,1.549810459
75.71002808,1.327185806,-0.7292226362,4.561905266,4.806679464
54.81172712,12.63673817,-10.93092177,5.682838726,17.64842368
47.83395688,8.081848145,-14.23083305,-10.29845428,19.33626229
54.69445832,-5.40327692,2.087945938,2.990282059,6.518949801
62.67465807,-0.332159996,1.650593281,0.744102478,1.840781611
8.735979333,0.4674588713,-0.5678605342,3.128944498,3.214230399
66.05040308,-1.029540748,1.338941925,1.496531112,2.256618045
69.4141505,-2.695833049,0.4975284702,0.7391137862,2.83924983
111.3401812,0.5140097976,-2.569058982,0.9951329541,2.802598744
106.4475775,-0.6374808459,-0.1198005317,-2.659828234,2.737776512
103.4235153,-2.091817134,47.24268178,20.69113039,51.61753149
15.04384964,3.742488384,-1.694292068,-1.335583687,4.319794984
17.82707242,-1.193343917,14.15290716,-0.6688372707,14.21886754
20.41709,2.982981443,2.532449722,0.1734365225,3.916830366
52.19384619,1.12035656,-0.980369568,2.63364768,3.025297244
72.62711987,-1.596348763,-7.34576416,4.037189007,8.532729666
28.51569313,0.6324569913,-0.08152363479,-0.7004555777,0.9472517961
25.05309563,-0.03415102847,-0.431533286,-1.468596039,1.53106551
15.63412662,7.691216969,-0.7873123848,-3.505756617,8.489111185
44.12959721,1.120875426,-1.213121831,-0.1735371014,1.660765313
33.520595,7.110938119,-3.922260219,-17.91951274,19.67380246
6.404874749,-1.785873413,-1.647636414,0.5464174151,2.490506292
66.94086308,1.311414696,-4.019109406,-26.31299435,26.65045441
18.40518954,-1.762189269,4.342187405,-0.4428333342,4.707016448
48.23919279,1.004834947,0.3677208674,-4.9111425,5.026353804
30.05112417,-1.206748247,2.38994503,-1.452350974,3.045882784
49.61269181,-2.590357304,2.843559265,0.6130021811,3.895067641
26.19570671,2.756260514,-3.790810719,-0.1694896952,4.689983442
18.77058213,-2.125364304,-7.603765011,0.6428439617,7.921342318
25.08087209,2.235731602,-7.343458176,-5.015124798,9.169315706
28.86929942,3.323148656,-2.678208371,0.2842495616,4.277489321
1.837368646,1.989097118,4.884832859,-0.370599717,5.287290758
112.7742657,-0.5976328021,0.9074498624,3.308622126,3.482471908
34.86624156,0.96536231,-9.916425705,-8.790829659,13.28706549
54.4814478,0.220441818,-3.735110998,-0.596572876,3.788871595
25.35297927,-1.37419343,8.557603836,2.304248333,8.968308167
62.35154725,-2.778967884,10.82285703,3.413943052,11.68383088
21.69963235,3.82128334,0.3592720032,-4.22136116,5.70536351
17.00951162,5.941516876,13.04918957,-0.664116442,14.35353691
